Id,SalePrice
1461,97840.98601254632
1462,152112.0151587177
1463,161271.15958125837
1464,176941.9697585019
1465,209482.8206727333
1466,173860.9106078957
1467,174191.22529476974
1468,167317.08451722906
1469,204828.96731576003
1470,113017.276159364
1471,217366.57902500423
1472,107821.69350732122
1473,98783.74881764787
1474,159820.83331190274
1475,128405.82287172921
1476,355675.91944822494
1477,242576.5283842793
1478,308976.4179972041
1479,296797.12506320863
1480,413366.9517440916
1481,295826.11523251096
1482,215480.03768921466
1483,185822.42263350473
1484,190639.08157129056
1485,208942.46549284295
1486,212002.25891718693
1487,309473.80292493175
1488,244823.5474454508
1489,191657.86896173682
1490,229598.96912406548
1491,206151.67221735074
1492,99669.61267852972
1493,182439.08596297938
1494,285956.8289385678
1495,282953.16971675947
1496,245863.56121714917
1497,203754.13559937337
1498,180750.0630543856
1499,195606.4426729977
1500,181501.13720011787
1501,190891.11287412685
1502,175061.2252331995
1503,274560.4702665877
1504,246901.30083595208
1505,223635.2818594711
1506,201715.75532915688
1507,236347.58570845073
1508,195453.92415543215
1509,167165.60997777458
1510,153537.13021123514
1511,154488.5626393051
1512,175355.44386452853
1513,158457.54031206405
1514,163887.20930928702
1515,191396.58109534148
1516,148616.44493600543
1517,146380.57473051263
1518,154202.2761537988
1519,224156.97915717156
1520,127534.93068095934
1521,116468.83169324661
1522,182121.69011023664
1523,90424.39750779324
1524,127869.1997000156
1525,97095.53550178908
1526,112385.18603435578
1527,101837.52524345304
1528,131888.2585471287
1529,135221.45246724144
1530,171441.41166095057
1531,131211.49582935037
1532,94974.53451742417
1533,166691.2354208473
1534,148278.86494428513
1535,132454.24159024112
1536,109435.100955251
1537,77769.7718894073
1538,184862.84110376783
1539,245932.42624248465
1540,157601.2928911454
1541,168775.4203395738
1542,130464.12582183583
1543,200049.7059997896
1544,92075.90548751975
1545,123061.92125863885
1546,145445.63536010226
1547,131026.41445981897
1548,131569.37090611833
1549,112800.21822200296
1550,133028.9746310604
1551,152317.64033842625
1552,139538.52863495593
1553,140666.05422541374
1554,123803.68537971229
1555,152570.66384404816
1556,115851.33302977002
1557,134687.4414419574
1558,119641.00191486339
1559,105464.72010892718
1560,152145.2697854465
1561,168994.11655163585
1562,118427.85110984824
1563,104294.02622268625
1564,168475.50231399975
1565,129613.84426826428
1566,217008.73158333526
1567,99155.18883097172
1568,220746.29602020286
1569,129256.85071858286
1570,143497.89861184265
1571,99915.64514233741
1572,133517.90096923857
1573,220968.91072008782
1574,132001.2273479592
1575,222458.82682867892
1576,235053.05106373335
1577,192990.19081534437
1578,160011.70182841943
1579,133975.14325946072
1580,190972.53825932852
1581,140267.61681355283
1582,119505.92320584247
1583,291329.675798028
1584,233730.47984012787
1585,168050.3888721327
1586,41409.47336137781
1587,114280.13038867185
1588,140602.5418563551
1589,115348.37761200192
1590,134647.77526156744
1591,66188.37831145668
1592,136872.86707012184
1593,131670.58334566286
1594,125843.57762456921
1595,121132.83820752622
1596,219249.2937332695
1597,170281.62835477546
1598,209002.31670290325
1599,211681.96791153165
1600,200052.04457277482
1601,22715.428037218546
1602,114442.12464884581
